0.3472,18.2164,-3.3427,-0.0760990741,0.0365643105,0.0452576175,-0,0,-0,0.203461127,0.190667523,0.366908859,-0.461886063,-0.168112864,-5.12615838e-07,0.332623154,-0.057930156,-0.0248587015,-0.146566778,-0.0533468118,-7.49838328e-07,-0,-0,-0,-0,0,-0,0.244726317,-0.170915519,-0.459543536,-0.550467342,0.20035425,5.98952238e-07,0.397165882,0.143007307,0.0444857947,-0.436320107,0.158806925,1.62978559e-07,-0,-0,-0,-0.0189070225,0.0206713874,-0.0287064187,0.0418348708,0.0269102898,-0.0546001395,0.0531882849,0.013944482,-0.0413946905,0.255459162,0.104078382,0.132905182,-0.270481224,0.137365665,-0.0353100759,-0.129729001,0.0720618127,-0.0141681916,-0,-0,-0,-0,0,-0,-0.259329899,0.112343317,1.62395934,6.02654824e-08,0.444222847,-0.256473236,-0.2458017,0,-0,-0.0455666753,-0.481031951,-0.185207525,-0,0,0.124354709,-0,-0,-0,-0.0783397234,-0.989954316,0.265031791,-0,-0,-0,-0,0,-0,-0.150635636,-0.100234163,-1.47898826,8.22538927e-08,-0.447148376,0.258161215,0.0213279235,0,-0,0.0485611245,-0.22784336,0.418100177,-0,0,-0.124354709,-0,-0,-0,-0.0252564156,0.291705526,-0.0339566663,-0,-0,-0
0.3479,18.2163,-3.3372,-0.0752799186,0.0352455334,0.0435215507,-0,0,-0,0.201720585,0.190623036,0.3690037,-0.461296205,-0.167898001,-5.19621583e-07,0.333271661,-0.0583470596,-0.024989889,-0.143103175,-0.0520856127,1.04311454e-07,-0,-0,-0,-0,0,-0,0.243487662,-0.168648843,-0.457445355,-0.550485889,0.200360481,5.98297865e-07,0.396670696,0.142414817,0.0443290281,-0.432085494,0.157266977,-5.95367507e-07,-0,-0,-0,-0.0183578211,0.021154022,-0.027151695,0.0420735377,0.0275877455,-0.0541179129,0.0530829867,0.014262153,-0.0417953751,0.25515131,0.103481408,0.133942915,-0.271911181,0.136526438,-0.0359952642,-0.130194952,0.0716973036,-0.0146316148,-0,-0,-0,-0,0,-0,-0.257981604,0.111430406,1.62464568,-4.83341068e-09,0.442036555,-0.255210627,-0.247567973,0,-0,-0.0463355646,-0.485367333,-0.186571993,-0,0,0.124354709,-0,-0,-0,-0.0773639128,-0.994466452,0.263901235,-0,-0,-0,-0,0,-0,-0.149548383,-0.0987831937,-1.47910447,-2.6900581e-07,-0.44550485,0.257212054,0.017243853,0,-0,0.0487866131,-0.230082829,0.41598222,-0,0,-0.124354709,-0,-0,-0,-0.0265059581,0.289437637,-0.0355519062,-0,-0,-0
0.3466,18.2142,-3.3346,-0.0748500878,0.0347178316,0.0442161943,-0,0,-0,0.201371303,0.191293826,0.368109582,-0.461167112,-0.167850808,7.90401308e-07,0.332000848,-0.0590192728,-0.0248950294,-0.143411276,-0.0521966967,3.67213724e-07,-0,-0,-0,-0,0,-0,0.242903786,-0.168201786,-0.458490148,-0.550432064,0.200340107,9.14243674e-07,0.395706061,0.144457448,0.0443688175,-0.425580102,0.154897212,-4.33338895e-07,-0,-0,-0,-0.018332039,0.0214394503,-0.0274802672,0.0424164103,0.0279594361,-0.0544717522,0.053419694,0.0144547663,-0.0420027747,0.254610579,0.102989913,0.134570076,-0.272501724,0.135820893,-0.0359623327,-0.130306048,0.0714008723,-0.014822611,-0,-0,-0,-0,0,-0,-0.256097614,0.109596979,1.62579818,-1.23543679e-07,0.440438193,-0.25428711,-0.250580411,0,-0,-0.0462312864,-0.487806664,-0.185196105,-0,0,0.124354709,-0,-0,-0,-0.0774553854,-0.996719589,0.26535861,-0,-0,-0,-0,0,-0,-0.145493299,-0.0964363044,-1.47943903,-4.60120353e-07,-0.442021919,0.255200472,0.010707595,0,-0,0.0492663135,-0.234523763,0.41214386,-0,0,-0.124354709,-0,-0,-0,-0.0287797909,0.28494243,-0.0384217803,-0,-0,-0
0.3452,18.2136,-3.3283,-0.0749867686,0.0349859048,0.0456484293,-0,0,-0,0.201095746,0.192105674,0.366583225,-0.46149006,-0.16796819,9.21144575e-08,0.331357301,-0.0592233978,-0.0248339026,-0.149309536,-0.0543437851,4.67391368e-08,-0,-0,-0,-0,0,-0,0.242558018,-0.168497938,-0.460190476,-0.550181419,0.200249083,-6.83461478e-07,0.395762311,0.144840921,0.044421449,-0.425494716,0.154866649,3.26143165e-07,-0,-0,-0,-0.016475116,0.0214205637,-0.0286326541,0.0425558269,0.0279501552,-0.0545102667,0.0525426963,0.0144395859,-0.0413418713,0.253967053,0.102664986,0.132626344,-0.273055356,0.135383852,-0.0343687541,-0.130236071,0.0711877858,-0.0140933937,-0,-0,-0,-0,0,-0,-0.255501211,0.10826495,1.62589533,-5.1783573e-08,0.439588491,-0.2537961,-0.250955657,0,-0,-0.045757049,-0.484708135,-0.184517399,-0,0,0.124354709,-0,-0,-0,-0.0780642635,-0.993534817,0.265877684,-0,-0,-0,-0,0,-0,-0.143162606,-0.0945351503,-1.48083919,3.16931384e-07,-0.440065029,0.254071759,0.00690103186,0,-0,0.0497677674,-0.237307177,0.411431694,-0,0,-0.124354709,-0,-0,-0,-0.0292212924,0.282122219,-0.0388970824,-0,-0,-0
0.3429,18.2148,-3.322,-0.0753262561,0.0361242116,0.0462929306,-0,0,-0,0.200760453,0.190743157,0.366185429,-0.462115643,-0.168196498,9.53896019e-07,0.332753117,-0.0605053032,-0.0251573263,-0.139853231,-0.0509026297,4.88819199e-07,-0,-0,-0,-0,0,-0,0.242373528,-0.169401452,-0.460983174,-0.549832962,0.200123472,-8.19550305e-07,0.39579985,0.144378317,0.0443780182,-0.429153961,0.156199423,-3.04044893e-07,-0,-0,-0,-0.0140470606,0.0207860561,-0.0289528769,0.042045813,0.0271454816,-0.0543810936,0.050670852,0.0140103304,-0.0409076257,0.255824182,0.102380928,0.131863259,-0.274570554,0.135017512,-0.0338071369,-0.130988048,0.0710068653,-0.0137366194,-0,-0,-0,-0,0,-0,-0.256133845,0.109238547,1.62568967,-6.42978991e-07,0.439010575,-0.253463032,-0.250363991,0,-0,-0.0458893413,-0.479270098,-0.187220065,-0,0,0.124354709,-0,-0,-0,-0.0779617864,-0.988462831,0.262987106,-0,-0,-0,-0,0,-0,-0.14054865,-0.0938095459,-1.48162613,1.06478765e-07,-0.438059791,0.252913762,0.00603534855,0,-0,0.0506609164,-0.242420687,0.409939854,-0,0,-0.124354709,-0,-0,-0,-0.0301438388,0.276937151,-0.0399069008,-0,-0,-0
0.3401,18.2146,-3.3188,-0.0754751347,0.0369529058,0.0460081599,-0,0,-0,0.201004952,0.190113288,0.366471973,-0.462489562,-0.168331676,-9.35452379e-08,0.3340388,-0.0609865614,-0.0253816164,-0.133353915,-0.0485365717,5.41795742e-07,-0,-0,-0,-0,0,-0,0.242171428,-0.1709664,-0.460958558,-0.549757184,0.200095141,3.16830505e-07,0.397138043,0.142992293,0.0444806465,-0.441782794,0.1607963,1.19712532e-07,-0,-0,-0,-0.012910922,0.0201434339,-0.0279772085,0.0415455543,0.0263254327,-0.0543337404,0.0495060417,0.013573954,-0.041324019,0.258310925,0.102257987,0.132751684,-0.275592723,0.134849853,-0.034284416,-0.131792801,0.0709353085,-0.0139269488,-0,-0,-0,-0,0,-0,-0.255534068,0.110190294,1.62596453,-7.19778096e-07,0.438543238,-0.253192825,-0.249870062,0,-0,-0.0455500498,-0.477481959,-0.186562024,-0,0,0.124354709,-0,-0,-0,-0.0783929913,-0.986590662,0.26354526,-0,-0,-0,-0,0,-0,-0.137873918,-0.0934969107,-1.48164327,5.08979369e-07,-0.436165842,0.251819817,0.0041643556,0,-0,0.0511191738,-0.246310239,0.407130216,-0,0,-0.124354709,-0,-0,-0,-0.0318336732,0.272996705,-0.0419725747,-0,-0,-0
0.3376,18.2137,-3.3164,-0.0755747564,0.0377139347,0.0471226515,-0,0,-0,0.200822353,0.192661327,0.365168196,-0.462550692,-0.168355055,-1.5655255e-07,0.334408239,-0.0619226329,-0.0255336215,-0.142495682,-0.0518651994,3.22075612e-08,-0,-0,-0,-0,0,-0,0.242473705,-0.172090361,-0.462443605,-0.550119148,0.200226452,-7.06408691e-07,0.397526728,0.142919013,0.0445455182,-0.445911063,0.162298621,-1.71550875e-07,-0,-0,-0,-0.0123533632,0.0195014722,-0.0286187414,0.0414400034,0.0254691819,-0.054206952,0.0491150334,0.0131452993,-0.0407766296,0.258625885,0.101979398,0.132447787,-0.274706435,0.134546182,-0.0354800021,-0.131577671,0.0706945802,-0.0143000741,-0,-0,-0,-0,0,-0,-0.255187871,0.109844555,1.6257737,6.27042632e-07,0.438135886,-0.25295668,-0.2502296,0,-0,-0.0458168277,-0.47671121,-0.187959516,-0,0,0.124354709,-0,-0,-0,-0.0780703414,-0.986006384,0.262146431,-0,-0,-0,-0,0,-0,-0.137263186,-0.0932180057,-1.48267516,-2.96018955e-07,-0.435092308,0.251200322,0.00314682864,0,-0,0.0503732359,-0.244227609,0.404716914,-0,0,-0.124354709,-0,-0,-0,-0.0332299715,0.275113792,-0.0439121506,-0,-0,-0
0.3356,18.213,-3.3142,-0.0757952623,0.0374638978,0.0470208616,-0,0,-0,0.200718773,0.193992062,0.365044343,-0.462345127,-0.168278826,3.21130839e-07,0.334483929,-0.0621422772,-0.0255678093,-0.14729253,-0.053609693,-4.76044179e-07,-0,-0,-0,-0,0,-0,0.242656737,-0.172932065,-0.462681529,-0.550568367,0.20039106,-5.26018458e-08,0.397817953,0.144708607,0.0447943803,-0.437219962,0.159134889,1.60447315e-07,-0,-0,-0,-0.0112487313,0.0196685217,-0.0283975668,0.0411838892,0.0257160779,-0.0537404074,0.0482265165,0.0132521649,-0.0403934112,0.259078942,0.101388159,0.131757916,-0.273945562,0.133820956,-0.036389749,-0.131393581,0.0702449506,-0.0145750808,-0,-0,-0,-0,0,-0,-0.256324752,0.110797208,1.62491992,-9.69954938e-08,0.438369436,-0.253092028,-0.248100299,0,-0,-0.0458524434,-0.476008902,-0.188397669,-0,0,0.124354709,-0,-0,-0,-0.0780293169,-0.985363224,0.261688702,-0,-0,-0,-0,0,-0,-0.138335958,-0.0947732836,-1.48360126,-8.60627498e-09,-0.43401734,0.250580037,0.00417308224,0,-0,0.0492867213,-0.238546811,0.40549948,-0,0,-0.124354709,-0,-0,-0,-0.0327066046,0.280872037,-0.0434790734,-0,-0,-0
0.334,18.2133,-3.3117,-0.0766457523,0.0367971814,0.0456656875,-0,0,-0,0.201567277,0.193962535,0.36647722,-0.462323009,-0.168271022,1.9673398e-07,0.334563439,-0.0625258762,-0.0256208719,-0.143388614,-0.0521897133,-7.26137516e-07,-0,-0,-0,-0,0,-0,0.243612507,-0.172561843,-0.461135346,-0.551021044,0.200555721,1.75622931e-07,0.39915153,0.143653713,0.0449321819,-0.438918934,0.159754357,-5.72879597e-07,-0,-0,-0,-0.00983408464,0.0199015127,-0.0272834065,0.0415374487,0.0260672257,-0.0528784641,0.0477747499,0.013400411,-0.0401149167,0.26038466,0.101369149,0.130582226,-0.274974166,0.133808509,-0.0353078246,-0.13186735,0.0702383766,-0.0139799747,-0,-0,-0,-0,0,-0,-0.256020402,0.110458907,1.62422445,-3.26327064e-07,0.438499851,-0.25316839,-0.247937983,0,-0,-0.0452389208,-0.480580495,-0.184060564,-0,0,0.124354709,-0,-0,-0,-0.0787456661,-0.989349414,0.266131695,-0,-0,-0,-0,0,-0,-0.138424146,-0.0955309888,-1.48416158,-1.01064148e-06,-0.431844342,0.249326464,0.0035918876,0,-0,0.0489457252,-0.235826125,0.407324811,-0,0,-0.124354709,-0,-0,-0,-0.0316088381,0.283629797,-0.042139577,-0,-0,-0
0.3319,18.2126,-3.309,-0.0773086331,0.0364326215,0.0462770613,-0,0,-0,0.202165324,0.194531985,0.365467136,-0.462594928,-0.168370665,9.61140326e-08,0.335184124,-0.0621805135,-0.0256653111,-0.14512047,-0.0528193523,-7.12376776e-07,-0,-0,-0,-0,0,-0,0.244440654,-0.17222817,-0.461906583,-0.551443567,0.200708001,-3.58619098e-07,0.399687158,0.14305516,0.0449681481,-0.441827104,0.160811835,2.0133792e-07,-0,-0,-0,-0.00947285071,0.0202806783,-0.0271278692,0.0422883512,0.0265761466,-0.053430549,0.0483274151,0.0136553893,-0.0408019478,0.261481216,0.101047091,0.13039049,-0.276489129,0.133321062,-0.0340234548,-0.13248942,0.0700690042,-0.013540152,-0,-0,-0,-0,0,-0,-0.255722523,0.108729901,1.62524175,-6.98838355e-07,0.438726209,-0.253299279,-0.249576847,0,-0,-0.0440715488,-0.485040991,-0.177639884,-0,0,0.124354709,-0,-0,-0,-0.0800867377,-0.992926615,0.272615106,-0,-0,-0,-0,0,-0,-0.139245248,-0.0957529496,-1.4839752,-7.2885784e-08,-0.430375804,0.248476757,0.00356745299,0,-0,0.0485453258,-0.23210029,0.410451168,-0,0,-0.124354709,-0,-0,-0,-0.0297446155,0.287404797,-0.0398113642,-0,-0,-0
0.3303,18.2117,-3.3081,-0.0774561188,0.0359567741,0.0462363379,-0,0,-0,0.20282543,0.193124089,0.365313784,-0.463125132,-0.168564337,-7.18058229e-07,0.334871615,-0.0616738811,-0.0255693939,-0.141409481,-0.0514685335,-2.67639461e-07,-0,-0,-0,-0,0,-0,0.245017439,-0.170947347,-0.461932496,-0.551968569,0.200899317,-6.33581442e-07,0.398565895,0.143752612,0.0448322739,-0.436897871,0.15901723,2.43063341e-07,-0,-0,-0,-0.00917518624,0.0203596303,-0.0267604325,0.0426117145,0.0266913551,-0.0534256879,0.0484821684,0.0137073077,-0.0410092289,0.260379253,0.100902699,0.129538045,-0.275218792,0.133097587,-0.0327398141,-0.131805393,0.0699697873,-0.0131178607,-0,-0,-0,-0,0,-0,-0.257849576,0.109236953,1.62518621,-2.09365781e-07,0.438820403,-0.253352179,-0.250496636,0,-0,-0.0437259789,-0.485208607,-0.176189934,-0,0,0.124354709,-0,-0,-0,-0.0804999704,-0.992896656,0.274040494,-0,-0,-0,-0,0,-0,-0.139704989,-0.0950311187,-1.48440812,5.97707388e-07,-0.429764738,0.248124824,0.00327947366,0,-0,0.0491043721,-0.233677058,0.412300671,-0,0,-0.124354709,-0,-0,-0,-0.028681867,0.285800631,-0.0383244755,-0,-0,-0
0.3273,18.2121,-3.3086,-0.0780398408,0.0357476458,0.0459637085,-0,0,-0,0.203892814,0.193509365,0.365467116,-0.463915475,-0.168851681,-2.36318172e-07,0.335457399,-0.0614133566,-0.0256178031,-0.141458241,-0.0514861106,4.8402512e-07,-0,-0,-0,-0,0,-0,0.245809112,-0.171208146,-0.461741398,-0.552074542,0.200938369,-6.63400682e-07,0.399053503,0.142824604,0.0448231759,-0.441929362,0.16084852,-2.18478922e-07,-0,-0,-0,-0.00887196949,0.0203330661,-0.0261586428,0.0428952434,0.0266666874,-0.053145142,0.0485957537,0.0136881059,-0.0410561403,0.259894812,0.100631185,0.127626355,-0.273836821,0.132721772,-0.0308466735,-0.131124574,0.0697675862,-0.0123395565,-0,-0,-0,-0,0,-0,-0.258888519,0.110458301,1.62466709,4.74102712e-07,0.437773695,-0.252748261,-0.249922422,0,-0,-0.0439797738,-0.483292719,-0.177928164,-0,0,0.124354709,-0,-0,-0,-0.0802344531,-0.991221096,0.272248417,-0,-0,-0,-0,0,-0,-0.138363232,-0.0945621566,-1.48510966,2.49715004e-07,-0.428027335,0.247121709,0.00214850031,0,-0,0.0493753521,-0.235736578,0.410949449,-0,0,-0.124354709,-0,-0,-0,-0.0294889829,0.283713734,-0.0393167793,-0,-0,-0
0.3231,18.2115,-3.3067,-0.0780106894,0.0360140488,0.0449616587,-0,0,-0,0.204020195,0.193418756,0.366496359,-0.464511963,-0.169068837,-3.65563476e-07,0.336002454,-0.0617507278,-0.0257285371,-0.139548588,-0.0507915758,7.12324655e-07,-0,-0,-0,-0,0,-0,0.245804782,-0.171477887,-0.4608858,-0.552230932,0.200996076,-2.07548846e-07,0.400438773,0.141413491,0.0449283918,-0.448839242,0.16336364,7.09008434e-07,-0,-0,-0,-0.00893389015,0.0201063839,-0.0242910736,0.0431321188,0.026388146,-0.0528185286,0.0488426154,0.0135324563,-0.0417620894,0.259761904,0.100480769,0.126876447,-0.273441587,0.132535803,-0.0305111693,-0.130928318,0.0696522291,-0.0121590765,-0,-0,-0,-0,0,-0,-0.257437885,0.110608597,1.62413218,-7.13848571e-07,0.434811735,-0.251038974,-0.25097311,0,-0,-0.0438123122,-0.479954236,-0.178530483,-0,0,0.124354709,-0,-0,-0,-0.0805003801,-0.987974237,0.271498411,-0,-0,-0,-0,0,-0,-0.137260862,-0.0928429307,-1.48585324,5.36329282e-07,-0.426548983,0.246268036,-0.00041887902,0,-0,0.0493961063,-0.237797132,0.407629339,-0,0,-0.124354709,-0,-0,-0,-0.0314504801,0.28163031,-0.0418430495,-0,-0,-0
0.3187,18.2117,-3.3025,-0.0772492459,0.0354907276,0.0454378763,-0,0,-0,0.202348688,0.19265344,0.365786653,-0.463616452,-0.16874205,4.53977515e-07,0.335987549,-0.0621613121,-0.0257726084,-0.132958653,-0.048392176,5.68138464e-07,-0,-0,-0,-0,0,-0,0.244230722,-0.170977047,-0.461824475,-0.55128865,0.200652502,1.69229365e-07,0.40236673,0.139739543,0.0451064302,-0.459727045,0.167327619,-4.04376611e-07,-0,-0,-0,-0.00859630513,0.0200045096,-0.0241650942,0.0427814673,0.0262628595,-0.0527907653,0.0482905977,0.01346189,-0.0417811435,0.259280819,0.100356243,0.127873312,-0.272875618,0.132401481,-0.0322664658,-0.130755934,0.0695442261,-0.0129095678,-0,-0,-0,-0,0,-0,-0.25657645,0.111117164,1.62341286,1.11464505e-06,0.432134003,-0.249492148,-0.250962638,0,-0,-0.0436627691,-0.476087567,-0.17942505,-0,0,0.124354709,-0,-0,-0,-0.0807442944,-0.984235114,0.270437267,-0,-0,-0,-0,0,-0,-0.137685917,-0.0920242351,-1.48618301,3.41882546e-07,-0.425546154,0.245689751,-0.000289724656,0,-0,0.0489904679,-0.236285916,0.406913799,-0,0,-0.124354709,-0,-0,-0,-0.0318520734,0.283162292,-0.042445383,-0,-0,-0
0.3154,18.212,-3.2984,-0.0769207551,0.0345660796,0.0454054746,-0,0,-0,0.20107695,0.192518074,0.365592737,-0.462377378,-0.168292239,8.43497733e-07,0.335292609,-0.0621582472,-0.0256776397,-0.132141959,-0.0480964111,-2.99110563e-07,-0,-0,-0,-0,0,-0,0.243245011,-0.169628121,-0.462054618,-0.550211558,0.200261479,1.79597317e-08,0.402130165,0.140748575,0.0451744953,-0.457941604,0.166676486,7.44620358e-07,-0,-0,-0,-0.00720791841,0.0203043481,-0.0235535368,0.041910411,0.026701063,-0.0528094068,0.0465858967,0.0136551932,-0.0420994178,0.26014266,0.100207318,0.127752804,-0.272615919,0.132222085,-0.0324875484,-0.130815087,0.0694253344,-0.0129580756,-0,-0,-0,-0,0,-0,-0.255591837,0.111713545,1.62339151,6.28143506e-07,0.43162747,-0.24920023,-0.25070782,0,-0,-0.0435219629,-0.477358969,-0.178350591,-0,0,0.124354709,-0,-0,-0,-0.0809018601,-0.985358449,0.271545722,-0,-0,-0,-0,0,-0,-0.136789998,-0.0925869518,-1.48625621,-4.26864158e-07,-0.423620428,0.244578221,-0.000788888822,0,-0,0.0493138032,-0.236967894,0.408364146,-0,0,-0.124354709,-0,-0,-0,-0.0310124109,0.282470848,-0.041295366,-0,-0,-0
0.315,18.2232,-3.291,-0.0766701698,0.0340074812,0.045021142,-0,0,-0,0.199133006,0.192947408,0.365997087,-0.460616292,-0.167649836,3.15193348e-07,0.334430273,-0.0624509912,-0.0255948811,-0.130369267,-0.047450258,5.57707977e-07,-0,-0,-0,-0,0,-0,0.241612463,-0.167910089,-0.461598596,-0.548523311,0.199647113,5.85136195e-07,0.399666801,0.142976985,0.0449561265,-0.448274076,0.163158006,9.96953346e-07,-0,-0,-0,-0.00571048948,0.0204720929,-0.0235317081,0.0411641421,0.0269551309,-0.0524694872,0.0449729806,0.0137605355,-0.0417106693,0.261660693,0.100210256,0.12665971,-0.272870721,0.132245707,-0.0316230854,-0.131084897,0.0694155682,-0.0124514483,-0,-0,-0,-0,0,-0,-0.255698271,0.112858075,1.62312259,-2.38685575e-07,0.431061234,-0.248873485,-0.250784615,0,-0,-0.04404574,-0.481618909,-0.17883775,-0,0,0.124354709,-0,-0,-0,-0.0801841067,-0.989677586,0.271278976,-0,-0,-0,-0,0,-0,-0.135649682,-0.092092954,-1.48701963,3.62317575e-07,-0.422045836,0.243668665,-0.00268606172,0,-0,0.0497548573,-0.238523034,0.409281252,-0,0,-0.124354709,-0,-0,-0,-0.0304916666,0.280890147,-0.0405351051,-0,-0,-0
0.3157,18.2234,-3.2845,-0.0763645993,0.0340721353,0.045371043,-0,0,-0,0.1972269,0.194741389,0.365818614,-0.45917964,-0.167126736,5.14567995e-07,0.334249295,-0.0630358153,-0.0256338743,-0.138462248,-0.0503968562,-3.88160681e-08,-0,-0,-0,-0,0,-0,0.2403087,-0.166182704,-0.461696116,-0.54737187,0.199228091,2.23366318e-07,0.397165403,0.143266708,0.0445147203,-0.441195193,0.160581508,-7.22269398e-07,-0,-0,-0,-0.0046587663,0.0204838627,-0.0246011369,0.0406474583,0.0269765665,-0.0521457249,0.0438774196,0.0137664674,-0.0407327561,0.262912029,0.100319306,0.125127845,-0.27330693,0.132398996,-0.0300299914,-0.131328326,0.0694891501,-0.0116382851,-0,-0,-0,-0,0,-0,-0.255171576,0.112500846,1.62294439,-3.04900253e-07,0.430831516,-0.2487403,-0.25322284,0,-0,-0.0444558774,-0.481911567,-0.180373917,-0,0,0.124354709,-0,-0,-0,-0.0796817984,-0.990177701,0.26979421,-0,-0,-0,-0,0,-0,-0.13506758,-0.0920534202,-1.4878214,6.30771595e-07,-0.420377777,0.242705437,-0.00430921792,0,-0,0.0492891104,-0.237054566,0.408025155,-0,0,-0.124354709,-0,-0,-0,-0.0312114335,0.282383714,-0.0415573816,-0,-0,-0
0.3147,18.2235,-3.2819,-0.0765273849,0.0343139463,0.0454525076,-0,0,-0,0.196541075,0.194861542,0.365596659,-0.457739185,-0.166604185,-5.23354131e-07,0.334909734,-0.0623712382,-0.0256509241,-0.149062439,-0.0542537306,6.02035967e-07,-0,-0,-0,-0,0,-0,0.239780241,-0.165916277,-0.461735168,-0.546304456,0.19883854,8.57856485e-07,0.397365317,0.142702751,0.0444914852,-0.444335891,0.161725329,4.01422429e-07,-0,-0,-0,-0.00440765208,0.0204197144,-0.0241865953,0.0407653408,0.0268988706,-0.05237453,0.043845741,0.0137236411,-0.0411948014,0.263390437,0.100260291,0.124782351,-0.273367901,0.132294943,-0.0291258316,-0.131384528,0.0694621133,-0.0113012285,-0,-0,-0,-0,0,-0,-0.256230843,0.112550861,1.62351162,-7.34355158e-07,0.430735626,-0.248685442,-0.253343268,0,-0,-0.0453941978,-0.479996803,-0.184922504,-0,0,0.124354709,-0,-0,-0,-0.0785601396,-0.988882285,0.26526195,-0,-0,-0,-0,0,-0,-0.136498465,-0.0927190083,-1.48721831,6.27810084e-08,-0.418811169,0.241800965,-0.0039200095,0,-0,0.048765285,-0.235554826,0.40632493,-0,0,-0.124354709,-0,-0,-0,-0.0321897774,0.283904173,-0.0429265172,-0,-0,-0
0.3129,18.2244,-3.2796,-0.0773331087,0.0344417442,0.0461018872,-0,0,-0,0.197402063,0.194134258,0.364621297,-0.457909231,-0.16666651,-4.00385236e-07,0.335583242,-0.0613119198,-0.0256243971,-0.151392499,-0.0551028151,5.07835721e-07,-0,-0,-0,-0,0,-0,0.240599528,-0.165562563,-0.46247091,-0.546021643,0.198735701,-5.33108582e-09,0.397968229,0.141614328,0.0444858642,-0.448968561,0.163412014,4.99912008e-07,-0,-0,-0,-0.00353031094,0.0203393029,-0.02433281,0.0413605811,0.0268004475,-0.0525890193,0.0439682798,0.0136696479,-0.0413226858,0.262000562,0.100391456,0.124849782,-0.272628781,0.132458168,-0.0290694329,-0.130910301,0.0695497895,-0.0113444382,-0,-0,-0,-0,0,-0,-0.257199314,0.112109702,1.62386222,1.6519082e-07,0.430374071,-0.248476841,-0.253985549,0,-0,-0.0458545673,-0.480517759,-0.186578745,-0,0,0.124354709,-0,-0,-0,-0.0779931759,-0.98962393,0.263670507,-0,-0,-0,-0,0,-0,-0.137040372,-0.0917037422,-1.48744913,-1.91731736e-08,-0.4170971,0.240810128,-0.00656418332,0,-0,0.0484583371,-0.233514182,0.407300766,-0,0,-0.124354709,-0,-0,-0,-0.0315973291,0.285973711,-0.0422278963,-0,-0,-0
0.3094,18.2251,-3.2771,-0.0774293637,0.0346026237,0.0459754922,-0,0,-0,0.197564033,0.194542238,0.364573427,-0.458228986,-0.166781668,-4.73101872e-07,0.335430888,-0.061268968,-0.0255996469,-0.152895861,-0.0556502488,-1.10290986e-07,-0,-0,-0,-0,0,-0,0.240578079,-0.166573899,-0.462645367,-0.546082199,0.19875829,2.85791318e-07,0.397969919,0.143437937,0.0446856677,-0.442060498,0.160896832,-2.32770766e-07,-0,-0,-0,-0.00361990491,0.0203500234,-0.0235222723,0.0421133377,0.0268207836,-0.0525197064,0.0447773792,0.0136765052,-0.041729516,0.260614324,0.100484938,0.125212962,-0.272943972,0.13257379,-0.0294195298,-0.130808949,0.0696267771,-0.0115363607,-0,-0,-0,-0,0,-0,-0.257790999,0.11055897,1.62402502,-1.21844766e-07,0.429871297,-0.248185722,-0.254781419,0,-0,-0.0461864743,-0.483724568,-0.186627744,-0,0,0.124354709,-0,-0,-0,-0.0775591592,-0.992836277,0.263768789,-0,-0,-0,-0,0,-0,-0.138031909,-0.0897136971,-1.48811274,1.19200681e-08,-0.415829113,0.240079078,-0.00912981732,0,-0,0.048010001,-0.232646765,0.405115414,-0,0,-0.124354709,-0,-0,-0,-0.0328603767,0.286853405,-0.043957637,-0,-0,-0
0.3076,18.2248,-3.2773,-0.0781567937,0.0339985101,0.0477515119,-0,0,-0,0.198571817,0.195941761,0.362405306,-0.458788368,-0.166986412,-6.55711246e-07,0.334389493,-0.0621885876,-0.0255599949,-0.148214915,-0.0539466638,2.91358583e-07,-0,-0,-0,-0,0,-0,0.241797534,-0.16637352,-0.464895399,-0.546235454,0.198813694,2.28687881e-07,0.396574747,0.146596054,0.0447635066,-0.428270385,0.155878407,-3.34352594e-07,-0,-0,-0,-0.0036945686,0.0205664257,-0.0251009214,0.042908114,0.027080214,-0.0530292473,0.0456630747,0.0138273221,-0.041401034,0.259627229,0.100438933,0.125186241,-0.272818907,0.132506751,-0.0294597282,-0.13060012,0.0695991082,-0.0115935922,-0,-0,-0,-0,0,-0,-0.258905768,0.110066904,1.62401377,-7.7039115e-07,0.428885879,-0.247617942,-0.256289383,0,-0,-0.0460923263,-0.481792296,-0.187023611,-0,0,0.124354709,-0,-0,-0,-0.0776927361,-0.990954121,0.263293238,-0,-0,-0,-0,0,-0,-0.138147657,-0.0880304563,-1.48849324,-4.72980358e-07,-0.413690496,0.238845219,-0.0131283666,0,-0,0.0489288447,-0.23731604,0.404674058,-0,0,-0.124354709,-0,-0,-0,-0.0331745163,0.28211833,-0.0441583764,-0,-0,-0
