0.4429,17.7081,-0.6531,0.000659573598,-0.982612982,0.119672825,-0,0,-0,0.204759673,0.103852426,0.0522805164,-0.723420404,-0.263304184,-2.44345599e-07,0.203517605,-0.0842901443,-0.0121344439,0.365944507,0.133192499,-3.47212528e-07,-0,-0,-0,-0,0,-0,0.106708524,0.147355266,-0.47246514,-0.493918722,0.179771502,-6.64802728e-07,0.582032949,0.121028538,0.0815256842,-0.205904387,0.0749434177,-5.44369104e-07,-0,-0,-0,-0.0620860561,-0.0278114507,-0.0161844124,0.028123649,-0.0361625057,0.0446648401,0.0620342868,-0.0184499616,0.0580048834,0.407846897,0.17927606,0.27792542,-0.177151185,0.248320743,-0.172377244,-0.142095004,0.116391149,-0.0587960628,-0,-0,-0,-0,0,-0,-0.252481585,0.0296170216,1.39672502,-7.36804388e-07,0.579159641,-0.334378945,-0.114641952,0,-0,-0.0427943258,-0.497756277,-0.167953195,-0,0,0.124354709,-0,-0,-0,-0.0812326474,-1.00430456,0.282729849,-0,-0,-0,-0,0,-0,0.489677986,-0.943182996,0.0826522031,-4.59467881e-07,-0.584632975,0.3375384,-0.442999471,0,-0,-0.0445174989,0.198625481,0.439470103,-0,0,-0.124354709,-0,-0,-0,-0.00918446027,0.72506438,-0.0204103414,-0,-0,-0
0.4321,17.7047,-0.6271,0.000752846358,-0.973404008,0.11927517,-0,0,-0,0.203216964,0.0985044269,0.0538981641,-0.696962581,-0.253673328,-5.16776095e-07,0.219983636,-0.0983236006,-0.0145785306,0.359084018,0.130696413,9.02175902e-07,-0,-0,-0,-0,0,-0,0.105682607,0.148819771,-0.472928068,-0.494833386,0.180103775,-3.87130189e-08,0.588563344,0.12369612,0.0836790717,-0.208879067,0.0760262423,6.1607348e-07,-0,-0,-0,-0.0632757693,-0.0269526503,-0.0170844912,0.0279069689,-0.0350128408,0.0445951901,0.0625178461,-0.01788398,0.0583910508,0.404822632,0.178726257,0.27762049,-0.171881253,0.247538039,-0.171776941,-0.139781972,0.11597421,-0.0591504291,-0,-0,-0,-0,0,-0,-0.251545563,0.0275455259,1.39719358,6.88475095e-07,0.577043693,-0.333155777,-0.116280816,0,-0,-0.0429703419,-0.4954085,-0.16946706,-0,0,0.124354709,-0,-0,-0,-0.0811155813,-1.00212275,0.281124097,-0,-0,-0,-0,0,-0,0.489907346,-0.939928026,0.0828156205,1.25359667e-07,-0.588502541,0.339771486,-0.44122098,0,-0,-0.0435756574,0.193880428,0.440724374,-0,0,-0.124354709,-0,-0,-0,-0.0087470512,0.720268389,-0.0193135289,-0,-0,-0
0.4156,17.7039,-0.5919,0.000876484493,-0.964853226,0.123689373,-0,0,-0,0.199843905,0.0920202678,0.0545376619,-0.670853525,-0.244171641,-6.41340335e-07,0.235817192,-0.114399145,-0.0172655446,0.372655142,0.135634881,3.43687667e-07,-0,-0,-0,-0,0,-0,0.102700626,0.152309673,-0.474921942,-0.496367774,0.180662797,-9.73129403e-08,0.594273454,0.126627961,0.0857049577,-0.204642515,0.0744834268,-6.72554005e-07,-0,-0,-0,-0.0635430306,-0.0270379463,-0.0203330032,0.0262319699,-0.0351759908,0.0438450366,0.0608418979,-0.0179566373,0.0594093386,0.407352242,0.178891908,0.274784086,-0.170347479,0.247494601,-0.167013231,-0.139080569,0.116116159,-0.0571519722,-0,-0,-0,-0,0,-0,-0.252819234,0.0316552126,1.39596137,7.96435175e-07,0.573029231,-0.33083783,-0.112018722,0,-0,-0.0447703992,-0.493789769,-0.177124795,-0,0,0.124354709,-0,-0,-0,-0.0790575839,-1.001619,0.273544499,-0,-0,-0,-0,0,-0,0.486697547,-0.931687658,0.0875500265,-1.24147764e-07,-0.593736264,0.34279368,-0.434583493,0,-0,-0.0421802569,0.185600126,0.445602962,-0,0,-0.124354709,-0,-0,-0,-0.00686286137,0.711952758,-0.0149872018,-0,-0,-0
0.4022,17.6962,-0.5536,0.00255837289,-0.956331551,0.124804493,-0,0,-0,0.200698552,0.0838850427,0.0569059624,-0.645211587,-0.234838263,3.07693224e-07,0.248960199,-0.126430127,-0.0195757833,0.384104401,0.139802909,-7.5128389e-07,-0,-0,-0,-0,0,-0,0.103286725,0.156485479,-0.474650127,-0.497996736,0.181256129,-3.44265919e-07,0.599216953,0.130693396,0.0877770507,-0.196605788,0.0715587897,7.35299331e-08,-0,-0,-0,-0.0614010886,-0.0267508268,-0.0221282317,0.0256187734,-0.0348347507,0.0440260592,0.058962312,-0.0177627601,0.0604862526,0.409282169,0.178764035,0.272552512,-0.16933566,0.247221332,-0.164493945,-0.138669944,0.116027716,-0.0560114429,-0,-0,-0,-0,0,-0,-0.251628518,0.0333379593,1.39469646,-4.52547574e-07,0.569143078,-0.328594881,-0.111535266,0,-0,-0.0451501578,-0.493525571,-0.178716545,-0,0,0.124354709,-0,-0,-0,-0.0786281901,-1.00152044,0.271968212,-0,-0,-0,-0,0,-0,0.49017247,-0.92864496,0.0868476108,9.36946822e-08,-0.59520184,0.343640028,-0.43496572,0,-0,-0.0408261906,0.178708734,0.447951756,-0,0,-0.124354709,-0,-0,-0,-0.00597794554,0.704985908,-0.0129364501,-0,-0,-0
0.4013,17.6859,-0.5267,0.00325886523,-0.945372405,0.115465721,-0,0,-0,0.204733084,0.0788387797,0.0643525611,-0.619825492,-0.225597817,4.39860096e-08,0.256775469,-0.134887696,-0.0210871729,0.38281102,0.139331783,1.21659416e-07,-0,-0,-0,-0,0,-0,0.10729824,0.157783872,-0.470497569,-0.500239853,0.182071865,6.64446229e-07,0.607332432,0.135992325,0.0909544943,-0.193524953,0.0704379015,1.14614145e-07,-0,-0,-0,-0.061791541,-0.0253533547,-0.0179867691,0.0266626126,-0.032904076,0.0447793024,0.060473512,-0.0168253252,0.0588341838,0.407036232,0.178442736,0.275443583,-0.166956505,0.24692212,-0.166903556,-0.137898879,0.115751203,-0.0575199486,-0,-0,-0,-0,0,-0,-0.248468421,0.0310409521,1.39610418,-2.38181331e-07,0.5660317,-0.326798004,-0.119188535,0,-0,-0.0449677702,-0.493383223,-0.178054534,-0,0,0.124354709,-0,-0,-0,-0.0788412323,-1.00131536,0.272614082,-0,-0,-0,-0,0,-0,0.50075983,-0.931353845,0.080060042,-3.72477558e-07,-0.593242293,0.342509452,-0.445956058,0,-0,-0.0402213037,0.17648364,0.446940553,-0,0,-0.124354709,-0,-0,-0,-0.00642526835,0.7027035,-0.0138620059,-0,-0,-0
0.3996,17.6785,-0.4977,0.00475448583,-0.933599945,0.110322755,-0,0,-0,0.208044882,0.0758601339,0.0705483217,-0.594640686,-0.216431204,-7.47696119e-07,0.262424731,-0.141145672,-0.0222172094,0.378710406,0.137839395,7.99071309e-07,-0,-0,-0,-0,0,-0,0.110490152,0.155936264,-0.468655584,-0.503924166,0.183413622,1.5279474e-07,0.620057046,0.136384855,0.0944509058,-0.20711586,0.0753839114,-5.7362268e-07,-0,-0,-0,-0.062013503,-0.0239690176,-0.0170443241,0.0270840385,-0.0310027903,0.046234511,0.0611348224,-0.015894649,0.059691421,0.409782657,0.178417535,0.275077021,-0.167943565,0.246928522,-0.166518501,-0.138566899,0.115714009,-0.0571379735,-0,-0,-0,-0,0,-0,-0.246729274,0.0301829425,1.39533799,8.11484337e-07,0.564044037,-0.325651313,-0.124873072,0,-0,-0.0445998566,-0.496698809,-0.175382225,-0,0,0.124354709,-0,-0,-0,-0.0791760016,-1.00431259,0.275395529,-0,-0,-0,-0,0,-0,0.504850979,-0.927754823,0.0774134583,3.3564613e-07,-0.595765976,0.343965038,-0.446603576,0,-0,-0.0431227227,0.189453744,0.446208195,-0,0,-0.124354709,-0,-0,-0,-0.00656299383,0.715883746,-0.0144076571,-0,-0,-0
0.3938,17.6737,-0.4606,0.00702768771,-0.923228285,0.111130053,-0,0,-0,0.21022122,0.0710857822,0.0742750758,-0.569754997,-0.207373231,-8.65528946e-07,0.264119768,-0.144062707,-0.0226212298,0.388841754,0.141526876,-4.45029608e-07,-0,-0,-0,-0,0,-0,0.112700855,0.155060511,-0.468926016,-0.508462701,0.185065228,6.81627371e-07,0.631076411,0.134984809,0.0971718943,-0.222450141,0.0809651331,-5.38979388e-07,-0,-0,-0,-0.0604400828,-0.0230607709,-0.0196361598,0.0265154857,-0.0298150491,0.0471795772,0.059642165,-0.0152841975,0.0619779593,0.41355459,0.178725103,0.27223198,-0.168647987,0.247255934,-0.163713879,-0.138965165,0.115923176,-0.0555171299,-0,-0,-0,-0,0,-0,-0.245462027,0.0307368674,1.39410423,-5.66221934e-07,0.561943216,-0.324439119,-0.129177054,0,-0,-0.0445478578,-0.502502162,-0.173083857,-0,0,0.124354709,-0,-0,-0,-0.0790665701,-1.00975198,0.277932324,-0,-0,-0,-0,0,-0,0.506113451,-0.921441862,0.0771832431,8.94627228e-07,-0.600313355,0.346589975,-0.443245562,0,-0,-0.0477007847,0.209216902,0.446626245,-0,0,-0.124354709,-0,-0,-0,-0.00613313991,0.736002239,-0.0138320524,-0,-0,-0
0.3914,17.6665,-0.4217,0.00901745411,-0.914034293,0.109308972,-0,0,-0,0.213516886,0.0648949426,0.0798291233,-0.545614053,-0.19858814,-5.45091501e-07,0.258739936,-0.143054594,-0.0218074375,0.393309982,0.143152308,-8.42693217e-07,-0,-0,-0,-0,0,-0,0.115918468,0.155052972,-0.467372282,-0.512835013,0.18665656,9.73765367e-08,0.639677324,0.134476285,0.0994468323,-0.229185755,0.0834171607,7.34453975e-07,-0,-0,-0,-0.0589410917,-0.0224880892,-0.0205150059,0.0266335463,-0.0290662613,0.0478865617,0.0589278584,-0.0148970704,0.0631082733,0.41271141,0.17861061,0.269708065,-0.165926422,0.246886268,-0.160481791,-0.137514171,0.115878879,-0.0543672895,-0,-0,-0,-0,0,-0,-0.24580099,0.0316381794,1.39363464,-7.53805071e-07,0.558476724,-0.322436346,-0.134758617,0,-0,-0.0452635298,-0.502295879,-0.175922757,-0,0,0.124354709,-0,-0,-0,-0.0782692699,-1.00988822,0.27512905,-0,-0,-0,-0,0,-0,0.510366676,-0.917895776,0.0748574259,-6.98052595e-07,-0.603234497,0.348277979,-0.445568595,0,-0,-0.0495704037,0.217913524,0.445500024,-0,0,-0.124354709,-0,-0,-0,-0.00646864944,0.744824919,-0.0147611937,-0,-0,-0
0.391,17.6601,-0.3782,0.0117717459,-0.905310378,0.104202858,-0,0,-0,0.218358231,0.0593366439,0.088395574,-0.522861273,-0.190306569,-1.42221714e-07,0.248074037,-0.141073383,-0.0202336905,0.38183095,0.138974246,-7.87086127e-07,-0,-0,-0,-0,0,-0,0.121692977,0.156961188,-0.462447089,-0.517515894,0.188360971,3.36094863e-07,0.644914823,0.130964089,0.100155638,-0.234542935,0.0853667185,3.88270184e-07,-0,-0,-0,-0.0558208216,-0.0223273555,-0.0200208636,0.027482644,-0.0288676672,0.0490537157,0.0580499489,-0.0147732883,0.0639520799,0.410341558,0.178093894,0.268671991,-0.16232496,0.24603251,-0.158580088,-0.135724312,0.115546826,-0.0540793687,-0,-0,-0,-0,0,-0,-0.244473311,0.0292447524,1.39514389,-4.89615119e-07,0.55777583,-0.322033048,-0.14328106,0,-0,-0.0447055058,-0.50070909,-0.174335976,-0,0,0.124354709,-0,-0,-0,-0.0789514266,-1.00807865,0.276610395,-0,-0,-0,-0,0,-0,0.513012665,-0.913159089,0.0730114573,-9.03272006e-08,-0.607158966,0.350542786,-0.445411516,0,-0,-0.0500946014,0.22031504,0.445263296,-0,0,-0.124354709,-0,-0,-0,-0.0065277873,0.74726289,-0.0149481782,-0,-0,-0
0.3923,17.656,-0.3342,0.0134105845,-0.896595065,0.0971321435,-0,0,-0,0.222440929,0.0537734678,0.0982779612,-0.501844364,-0.18265661,-8.28406055e-07,0.239605229,-0.142038163,-0.0191441491,0.369087586,0.134336224,-6.52315529e-07,-0,-0,-0,-0,0,-0,0.126965963,0.159821341,-0.456190703,-0.522395301,0.190136734,-9.62756796e-08,0.647397177,0.124394626,0.0994221614,-0.245491052,0.0893509141,2.42999947e-07,-0,-0,-0,-0.0545998407,-0.0218568818,-0.0174682702,0.0286690142,-0.0282277223,0.0492528525,0.0586845947,-0.0144514969,0.062663838,0.40874346,0.177338875,0.272485604,-0.160196271,0.245172044,-0.161314405,-0.135178156,0.114975052,-0.0558687034,-0,-0,-0,-0,0,-0,-0.242526598,0.0224385203,1.40068177,4.78250412e-07,0.561353552,-0.324097674,-0.15089244,0,-0,-0.0437886602,-0.498224541,-0.171664939,-0,0,0.124354709,-0,-0,-0,-0.0800855208,-1.00517703,0.279106043,-0,-0,-0,-0,0,-0,0.512894268,-0.908093745,0.0726265182,3.39113642e-07,-0.612631746,0.353702987,-0.442285631,0,-0,-0.0490960325,0.215554477,0.446081562,-0,0,-0.124354709,-0,-0,-0,-0.00626791889,0.742438455,-0.0142585641,-0,-0,-0
0.3942,17.6519,-0.294,0.0155648358,-0.887204762,0.091125975,-0,0,-0,0.227205768,0.0489894554,0.108011901,-0.482569028,-0.175640203,4.04263502e-07,0.235031355,-0.151261658,-0.0189415597,0.321205755,0.116909288,-2.91275441e-07,-0,-0,-0,-0,0,-0,0.132265174,0.161461402,-0.451267481,-0.526397803,0.191593407,-8.28083654e-07,0.651679886,0.121075775,0.0998802948,-0.256608157,0.0933967758,5.67268334e-07,-0,-0,-0,-0.0552670406,-0.0205019858,-0.0122226029,0.0318470998,-0.0264015372,0.0474305008,0.0625997254,-0.0135492343,0.0577863263,0.409002564,0.175842086,0.273766613,-0.162632575,0.24273308,-0.158090916,-0.135730103,0.114141531,-0.0552818249,-0,-0,-0,-0,0,-0,-0.244189284,0.0154720265,1.40753655,-5.88082373e-07,0.562338812,-0.324665541,-0.156128428,0,-0,-0.0430385445,-0.496999345,-0.169167129,-0,0,0.124354709,-0,-0,-0,-0.0809844884,-1.00366938,0.281498349,-0,-0,-0,-0,0,-0,0.508114759,-0.904325924,0.0730678392,-2.21255608e-07,-0.619583734,0.357716058,-0.438383075,0,-0,-0.0485577045,0.214518629,0.443423461,-0,0,-0.124354709,-0,-0,-0,-0.00734646089,0.741322862,-0.0166849082,-0,-0,-0
0.3917,17.6536,-0.25,0.0171778293,-0.879601015,0.0865180868,-0,0,-0,0.230057068,0.0438258799,0.117851164,-0.465645417,-0.169481566,3.20732589e-07,0.232436858,-0.170703035,-0.0193311144,0.250770169,0.0912723087,5.4735921e-08,-0,-0,-0,-0,0,-0,0.134808661,0.16122154,-0.447307315,-0.528753355,0.192451323,4.90175231e-07,0.657351461,0.12149536,0.101556808,-0.262106628,0.0953996188,4.25405276e-09,-0,-0,-0,-0.0548211589,-0.0200220226,-0.00890723341,0.0337367701,-0.0257483821,0.0465210251,0.0644230816,-0.0132258653,0.0549609925,0.415330754,0.17458,0.266590214,-0.170609709,0.23984868,-0.143874725,-0.137679217,0.113768835,-0.0493701883,-0,-0,-0,-0,0,-0,-0.246838301,0.0139527059,1.4103901,-4.54488764e-07,0.56027483,-0.323474797,-0.156589195,0,-0,-0.0429092065,-0.499313163,-0.167849058,-0,0,0.124354709,-0,-0,-0,-0.0810425819,-1.00585924,0.282909208,-0,-0,-0,-0,0,-0,0.505201132,-0.899962276,0.072286408,3.30755232e-08,-0.626561657,0.361745913,-0.436653454,0,-0,-0.0497557972,0.221602754,0.439853413,-0,0,-0.124354709,-0,-0,-0,-0.00865949773,0.748441019,-0.0198604067,-0,-0,-0
0.3865,17.6617,-0.1925,0.0159782406,-0.874339471,0.0770758273,-0,0,-0,0.229917232,0.037639403,0.131329663,-0.452588494,-0.164728929,7.07775916e-07,0.227749515,-0.197814682,-0.0194519034,0.230177274,0.0837774264,-2.01234382e-07,-0,-0,-0,-0,0,-0,0.13300204,0.161620425,-0.439641329,-0.528394031,0.192319565,4.80682243e-07,0.65852552,0.121809409,0.101955985,-0.266065764,0.0968391404,-3.26583504e-08,-0,-0,-0,-0.051886208,-0.0205189876,-0.00740950676,0.0325620133,-0.0264021761,0.04790487,0.0615265761,-0.0135459318,0.0554784625,0.420831874,0.174267244,0.260633567,-0.17350722,0.238762726,-0.134123104,-0.138326649,0.113804156,-0.04510105,-0,-0,-0,-0,0,-0,-0.246542262,0.0154010555,1.41151845,7.99215033e-07,0.557561573,-0.321907638,-0.156737548,0,-0,-0.0424207407,-0.501909924,-0.16505843,-0,0,0.124354709,-0,-0,-0,-0.0815136593,-1.00797621,0.285776471,-0,-0,-0,-0,0,-0,0.506120665,-0.895113762,0.0701695589,4.17972346e-07,-0.633628782,0.365825585,-0.436838458,0,-0,-0.0506050279,0.225020115,0.44047433,-0,0,-0.124354709,-0,-0,-0,-0.00835807133,0.751932722,-0.0192600495,-0,-0,-0
0.3883,17.6746,-0.1305,0.0156028572,-0.867818664,0.0665261111,-0,0,-0,0.231898563,0.0344677194,0.146556594,-0.444060121,-0.161624369,8.66744652e-07,0.217868497,-0.229540294,-0.0184709082,0.236779959,0.086181589,7.07783723e-07,-0,-0,-0,-0,0,-0,0.131128822,0.163087674,-0.430700034,-0.52464575,0.190955772,-1.92570686e-07,0.659178263,0.123502366,0.102518238,-0.272376671,0.0991372742,1.929535e-07,-0,-0,-0,-0.0477576502,-0.0207487606,-0.00676498958,0.0314115171,-0.0267109524,0.0500452829,0.0579682416,-0.0136783953,0.0572025062,0.423407075,0.174602236,0.258218268,-0.172020466,0.239123314,-0.13130532,-0.13786309,0.114024412,-0.0437255769,-0,-0,-0,-0,0,-0,-0.244976017,0.0173253104,1.4124968,2.5482196e-07,0.553539156,-0.319585679,-0.158091924,0,-0,-0.0411477713,-0.50099113,-0.160439359,-0,0,0.124354709,-0,-0,-0,-0.0830106439,-1.00636107,0.290257131,-0,-0,-0,-0,0,-0,0.506759818,-0.888118779,0.0680459813,4.49302509e-08,-0.642300563,0.370832991,-0.431698464,0,-0,-0.0500063848,0.221039552,0.443087215,-0,0,-0.124354709,-0,-0,-0,-0.00738223481,0.747946546,-0.0169209895,-0,-0,-0
0.3936,17.6884,-0.075,0.0175007678,-0.859660008,0.0692078967,-0,0,-0,0.232719185,0.0384405028,0.153252594,-0.438670095,-0.159663796,-2.92961237e-07,0.209210965,-0.260906446,-0.017161823,0.21670759,0.0788744879,1.04905555e-07,-0,-0,-0,-0,0,-0,0.127072971,0.162386721,-0.430933573,-0.519080177,0.188929637,5.88414792e-07,0.667626279,0.127739985,0.105877804,-0.276718436,0.100716921,-5.36330431e-07,-0,-0,-0,-0.0471582896,-0.0208477829,-0.0115625796,0.0315687939,-0.0269189443,0.0500258396,0.0576783812,-0.0137482958,0.0598913122,0.425027475,0.174625351,0.255858976,-0.173000878,0.23909534,-0.129714879,-0.138168918,0.11406193,-0.0427370673,-0,-0,-0,-0,0,-0,-0.24808425,0.0196882223,1.41263899,6.70763134e-08,0.550217161,-0.317668015,-0.157552617,0,-0,-0.041048966,-0.497739189,-0.161138012,-0,0,0.124354709,-0,-0,-0,-0.0832580227,-1.00327711,0.289403594,-0,-0,-0,-0,0,-0,0.506302869,-0.880080118,0.0640318719,-4.74134376e-07,-0.650937053,0.375819072,-0.427113484,0,-0,-0.0491407644,0.215162314,0.447268017,-0,0,-0.124354709,-0,-0,-0,-0.00579934266,0.742064238,-0.0131851161,-0,-0,-0
0.3974,17.6973,-0.0214,0.0206575638,-0.85175241,0.084041691,-0,0,-0,0.227406359,0.0529068723,0.151663301,-0.435733796,-0.1585945,6.7767617e-07,0.214137483,-0.284698641,-0.0178848281,0.190403716,0.0693016484,4.19837031e-07,-0,-0,-0,-0,0,-0,0.120922296,0.162612038,-0.438828288,-0.513475675,0.186889566,-4.45084342e-07,0.676182692,0.133422032,0.109657228,-0.274412943,0.0998769442,-6.1852263e-07,-0,-0,-0,-0.0477154447,-0.0208000787,-0.0213726668,0.0311792519,-0.027051756,0.04683317,0.0574177167,-0.0137460023,0.0621332735,0.42095414,0.173715166,0.260657994,-0.168942905,0.238349438,-0.13655028,-0.136969149,0.113251522,-0.0461975863,-0,-0,-0,-0,0,-0,-0.254091242,0.0232920743,1.41437291,4.52463731e-07,0.547571201,-0.316139776,-0.153423168,0,-0,-0.0420194678,-0.494722663,-0.165973564,-0,0,0.124354709,-0,-0,-0,-0.0822533023,-1.00091465,0.284507898,-0,-0,-0,-0,0,-0,0.503236911,-0.871926924,0.0615750529,-4.58003007e-07,-0.661419211,0.381871555,-0.420797137,0,-0,-0.0485034283,0.211112269,0.449912692,-0,0,-0.124354709,-0,-0,-0,-0.00479033352,0.738001045,-0.0108305745,-0,-0,-0
0.4042,17.701,0.0313,0.0226480811,-0.843012046,0.0889173773,-0,0,-0,0.219068966,0.0766200037,0.156067405,-0.434889984,-0.158286416,-7.16888688e-07,0.228402743,-0.300687618,-0.0204022774,0.183344788,0.0667331142,-4.53719778e-07,-0,-0,-0,-0,0,-0,0.117502022,0.165659653,-0.440015976,-0.508762086,0.185173494,5.16835321e-07,0.680091274,0.139001306,0.112085952,-0.270656574,0.098510305,2.58690895e-07,-0,-0,-0,-0.0467289851,-0.0204144789,-0.0254086741,0.030285488,-0.0266469835,0.0447378173,0.0559058663,-0.0135036117,0.0621574964,0.411251585,0.172376528,0.271360101,-0.157331567,0.237715337,-0.152011316,-0.133420238,0.111863511,-0.0539878237,-0,-0,-0,-0,0,-0,-0.255278371,0.0265639463,1.41729446,-9.72323494e-07,0.544492438,-0.314363482,-0.151665621,0,-0,-0.0423260314,-0.497443959,-0.166224543,-0,0,0.124354709,-0,-0,-0,-0.0817932138,-1.00370066,0.284402875,-0,-0,-0,-0,0,-0,0.498903513,-0.862003825,0.0610517834,-1.07792616e-07,-0.674300313,0.389306156,-0.412841927,0,-0,-0.0480646383,0.208009924,0.452452981,-0,0,-0.124354709,-0,-0,-0,-0.00380396168,0.734895042,-0.0085659219,-0,-0,-0
0.4151,17.7068,0.0778,0.0224749653,-0.834202306,0.0808057717,-0,0,-0,0.213286899,0.0968117373,0.167220704,-0.434694009,-0.158214924,4.97426465e-08,0.240041498,-0.311095466,-0.0226022161,0.187212465,0.068139563,-3.22409091e-07,-0,-0,-0,-0,0,-0,0.116804098,0.165335847,-0.434015012,-0.50604407,0.1841855,-6.10497167e-07,0.686965914,0.143548115,0.115192734,-0.269876848,0.0982276013,-3.2311763e-07,-0,-0,-0,-0.0469958046,-0.0202062912,-0.0214080015,0.0302354748,-0.026319212,0.0447314554,0.056109618,-0.0133684366,0.0598744649,0.409237219,0.171525959,0.275694522,-0.153261616,0.237044179,-0.157723183,-0.132406583,0.111098999,-0.0569021861,-0,-0,-0,-0,0,-0,-0.252106759,0.028265148,1.42034097,-3.88851015e-07,0.5398732,-0.311696385,-0.15489099,0,-0,-0.0413075231,-0.497709433,-0.162162342,-0,0,0.124354709,-0,-0,-0,-0.0829679822,-1.00332816,0.288394327,-0,-0,-0,-0,0,-0,0.494782291,-0.851546915,0.0587182858,-7.6093427e-07,-0.687611446,0.396992912,-0.405719238,0,-0,-0.0477866527,0.205139185,0.456064465,-0,0,-0.124354709,-0,-0,-0,-0.00237484267,0.732040604,-0.00532786782,-0,-0,-0
0.429,17.7158,0.1195,0.0226366681,-0.824959651,0.0742788381,-0,0,-0,0.214135151,0.10189606,0.174711767,-0.43492076,-0.158297654,6.45611545e-07,0.237459667,-0.310082577,-0.0220946482,0.206869364,0.0752948316,-4.36729989e-07,-0,-0,-0,-0,0,-0,0.116682402,0.161946458,-0.429896189,-0.504919005,0.183775656,4.54923324e-07,0.696020066,0.149531289,0.119347123,-0.275342794,0.10021609,-8.24430005e-07,-0,-0,-0,-0.0494535153,-0.0197067852,-0.0170127344,0.0313347259,-0.0255781559,0.0444452102,0.0587711595,-0.0130394999,0.0571488866,0.408837239,0.17112936,0.275378873,-0.153328249,0.236421279,-0.156926077,-0.132261279,0.110863886,-0.0567187223,-0,-0,-0,-0,0,-0,-0.253414336,0.0292129643,1.42304746,4.87222142e-08,0.536199175,-0.309575698,-0.157166899,0,-0,-0.0412928967,-0.493531015,-0.163525014,-0,0,0.124354709,-0,-0,-0,-0.0831451376,-0.999409069,0.286842195,-0,-0,-0,-0,0,-0,0.491178239,-0.842051297,0.0518322531,2.34692224e-07,-0.702559118,0.405621744,-0.401045246,0,-0,-0.0474752291,0.202770665,0.458337714,-0,0,-0.124354709,-0,-0,-0,-0.00147623303,0.729670441,-0.00330216806,-0,-0,-0
0.4422,17.7209,0.1618,0.02374526,-0.814297321,0.0712732494,-0,0,-0,0.220387354,0.0985909643,0.177786399,-0.437436456,-0.159213788,7.54964515e-07,0.227161038,-0.294775916,-0.0202103295,0.224797972,0.0818189952,7.58662462e-07,-0,-0,-0,-0,0,-0,0.115968326,0.160443446,-0.427948427,-0.502292854,0.182820219,4.5023068e-07,0.70381105,0.155494519,0.123170792,-0.28077549,0.102193322,-3.92977701e-08,-0,-0,-0,-0.0516893769,-0.0189774915,-0.0139201022,0.0323932143,-0.0245575043,0.043693746,0.0612565566,-0.0125620125,0.0546426054,0.405021932,0.170845369,0.275644222,-0.150605068,0.236127772,-0.158474471,-0.130931761,0.110629262,-0.0576501162,-0,-0,-0,-0,0,-0,-0.257189443,0.0311358493,1.42531393,-7.10053631e-07,0.534244861,-0.308447646,-0.155740965,0,-0,-0.0418647744,-0.491930403,-0.166342195,-0,0,0.124354709,-0,-0,-0,-0.0825371859,-0.998158409,0.284002058,-0,-0,-0,-0,0,-0,0.485281894,-0.829391845,0.0442103052,-7.33905779e-08,-0.720538237,0.416002793,-0.395400851,0,-0,-0.0478976732,0.20333188,0.461031994,-0,0,-0.124354709,-0,-0,-0,-0.000383026986,0.730289318,-0.000856718681,-0,-0,-0
0.4521,17.724,0.2071,0.0294855422,-0.804365689,0.08211221,-0,0,-0,0.228508436,0.0982121317,0.171909539,-0.440895312,-0.160473229,5.06487507e-07,0.219607732,-0.275732064,-0.0189219576,0.228173475,0.083047816,6.96108917e-07,-0,-0,-0,-0,0,-0,0.114759933,0.159336701,-0.43420838,-0.496608159,0.180750599,7.69644644e-07,0.710272682,0.159536971,0.126174051,-0.289963518,0.105537422,-2.2461946e-07,-0,-0,-0,-0.0500132197,-0.0189276491,-0.0186087954,0.0332689996,-0.0246372214,0.0410780034,0.0611565512,-0.0125321463,0.0545567282,0.402725956,0.171083723,0.276721847,-0.149113438,0.236506023,-0.159670698,-0.130281398,0.110759409,-0.058329736,-0,-0,-0,-0,0,-0,-0.255857224,0.0303333346,1.42844561,-5.7711143e-07,0.532519329,-0.307450373,-0.157709697,0,-0,-0.0405203786,-0.484805502,-0.163478149,-0,0,0.124354709,-0,-0,-0,-0.0843839257,-0.990739339,0.286432675,-0,-0,-0,-0,0,-0,0.478956736,-0.815004154,0.0368695091,-5.52137088e-07,-0.739277889,0.426821678,-0.391990478,0,-0,-0.0483687696,0.204053155,0.46380364,-0,0,-0.124354709,-0,-0,-0,0.00074155129,0.731069277,0.00166243014,-0,-0,-0
